7.441930069901084854e-01,7.630670031771733530e-01,7.438749250435903182e-01,6.694296689210130769e-01,5.981423279752633437e-01,5.897294777306720803e-01,5.870428368950680875e-01,5.715457902554973435e-01,5.239864533266864743e-01,4.804786077976115344e-01,4.448774037993797337e-01,3.924828117535701932e-01,3.377701532960385999e-01,3.118558665246555228e-01,2.985249549726601281e-01,2.877042012962329198e-01,2.880578301569640121e-01,2.735435571178262970e-01,2.781614680875751366e-01,2.957244289991565744e-01,3.637928571188517868e-01,4.980028035467341518e-01,5.920870763930702330e-01,6.522493565990065134e-01,6.872938074729386670e-01,4.442205630984752962e-01,4.361510477757918336e-01,4.379127202481279957e-01,4.270036230091944218e-01,3.910458723467571396e-01,3.750537607813512198e-01,3.511645951904474039e-01,3.323232088144735807e-01,3.587216417913737798e-01,3.634926207501675832e-01,3.611078854266416838e-01,3.532926149194066112e-01,3.276838061555902293e-01,2.965079319357954435e-01,2.979526150864323375e-01,2.934206433643560263e-01,3.268966251841119997e-01,3.551225780545463340e-01,3.778473100027851528e-01,4.124180403227997727e-01,4.135780462476909003e-01,4.304540053408281164e-01,4.398096688022938849e-01,4.526596289238042359e-01,4.421526527005191221e-01,5.133546612172158463e-01,5.542505170452214358e-01,5.686103826099857539e-01,5.867936653454615126e-01,6.196588173229705676e-01,6.067812888403895100e-01,6.004648256419241603e-01,5.922176478163430069e-01,5.519637461685649171e-01,5.492091867363312341e-01,5.102910006960106326e-01,4.658329561904603344e-01,4.406737878321830837e-01,3.943974139656802325e-01,3.803911543412338836e-01,3.513340669044974218e-01,3.192840548197759531e-01,2.979293983440893245e-01,2.851580955156794994e-01,2.970471288601980731e-01,3.362179225351336065e-01,3.926945674299011646e-01,4.331454501819874681e-01,4.481108764806708833e-01,4.499593038253077992e-01,4.177744834714469668e-01,3.599837036462489315e-01,3.172720689064298383e-01,2.922672787229808056e-01,2.824587712647448345e-01,2.612702395866000060e-01,2.383604025961424677e-01,2.220984186560271134e-01,2.307578943506501112e-01,2.713169094377070878e-01,3.294817983589617416e-01,3.996839815088368275e-01,4.810487623755619335e-01,5.542106827525312696e-01,6.121186124519633065e-01,6.669319454225046684e-01,7.281928369650370048e-01,7.922473365527445965e-01,8.308377414255829763e-01,8.187186714355819683e-01,7.723284904148459695e-01,7.134327289273727501e-01,6.496141464812956734e-01,5.755120598277901900e-01,4.933749206036362467e-01,5.153061224489795533e-01,6.305732484076432831e-01,4.420485175202156225e-01
6.872938074729386670e-01,7.376707827014675756e-01,7.094646939317096335e-01,6.837825319086568987e-01,6.463190718664729717e-01,6.064044521919375041e-01,5.747343876757827763e-01,5.280428976364855975e-01,4.489874623920072083e-01,3.874748863701395485e-01,3.635622192834739308e-01,3.354540321102110201e-01,3.037725104600881854e-01,2.754777912686111607e-01,2.667794014053214702e-01,2.575270083465405757e-01,2.325777434581227932e-01,2.231368610025868116e-01,2.907407005552163359e-01,4.347053230358126075e-01,5.458141244981977724e-01,5.885760305935919812e-01,5.897362052783455821e-01,6.134908297547649880e-01,6.385230650296502830e-01,4.421526527005191221e-01,3.799192481986808367e-01,4.086769606219148310e-01,4.220523248962695928e-01,4.583899647471220140e-01,4.371294080077484656e-01,3.839027708499643810e-01,3.885340035759355382e-01,3.629021024592150035e-01,3.575538395128323166e-01,3.459500629609338351e-01,3.202334418983434072e-01,3.011425292548592925e-01,2.965549863553534338e-01,3.251891148279820731e-01,3.599142633573795824e-01,3.479125269141317700e-01,3.575318646574340287e-01,3.600871737731276556e-01,4.131304104582942394e-01,4.327298525373093896e-01,4.523905518914302926e-01,4.490353796360051497e-01,3.930526120856894789e-01,3.777806032157542959e-01,4.499593038253077992e-01,5.181665211268953186e-01,5.386136338988642969e-01,5.791313471060510754e-01,5.778033733354297485e-01,6.037265466303491923e-01,6.078940985585111756e-01,5.806239634493566282e-01,5.544881895789968151e-01,5.466501347668362154e-01,5.231645554540114151e-01,5.121623541838379312e-01,4.297613036870087111e-01,3.734718637437391409e-01,3.396492019119889960e-01,3.161525099629518554e-01,3.053966152153645419e-01,2.649505988365107312e-01,2.972106303467024757e-01,3.445904061151553455e-01,4.043547441700970912e-01,4.511842097793901663e-01,4.715601221097090456e-01,5.137463513348454747e-01,5.502963183697185956e-01,4.933749206036362467e-01,3.927108525443487319e-01,3.243016220673503036e-01,2.947589323327453048e-01,2.916350436339239516e-01,2.746592478839985918e-01,2.391740129763865463e-01,2.156826235921232848e-01,2.325644623802872457e-01,2.853170352008623234e-01,3.547359814940434508e-01,4.369934155862442160e-01,5.199355574530614144e-01,5.950711924964351418e-01,6.537323216667317860e-01,7.147722907346477639e-01,7.731361998774517463e-01,8.163890890976689407e-01,8.101074151392168021e-01,7.550207308634285797e-01,6.816096170854250014e-01,6.011014961212326480e-01,5.273952946032713918e-01,4.466375283271954988e-01,3.758655454959941022e-01,4.336734693877550839e-01,5.159235668789808882e-01,3.700547778454047476e-01
6.385230650296502830e-01,6.379737254103452493e-01,6.205930159681369851e-01,6.126167108222214663e-01,5.817788600738962312e-01,5.580093181022128812e-01,5.301436373778981581e-01,5.047695140912610290e-01,4.287925151418901515e-01,3.566356159438575646e-01,3.261429842082179675e-01,3.147194002742775831e-01,2.998373536179254062e-01,2.748419030402704522e-01,2.645715353909518508e-01,2.672511533990056254e-01,2.588353226953797881e-01,2.589650999622564731e-01,3.160942677656882194e-01,4.710243845711470367e-01,5.971868694068122041e-01,6.937605405953113369e-01,7.380318632754558905e-01,7.528750218640747338e-01,7.577404354465774317e-01,3.777806032157542959e-01,4.030896376919408941e-01,3.898306755888625852e-01,4.279940025040691043e-01,3.712257521412299921e-01,3.765830818809828839e-01,3.716435788089166303e-01,3.371869289644677248e-01,3.316366897301047945e-01,3.208310104068800017e-01,3.218452764245615105e-01,3.224450192658024905e-01,2.919289683070576680e-01,2.817305065982118606e-01,2.721777725278901605e-01,2.951281164716371141e-01,3.323856137460500237e-01,3.585509943701667424e-01,3.859855380205481357e-01,4.215089577292922551e-01,4.295416707487830221e-01,4.484227003523973965e-01,4.392546904993190893e-01,4.336866869909548616e-01,3.584356349768094696e-01,5.502963183697185956e-01,5.557610087399396104e-01,5.855401085133912220e-01,5.613885050676992172e-01,6.050796129187721029e-01,6.037977818667527030e-01,5.974587233419915711e-01,5.757776879417940696e-01,5.312705250030477222e-01,5.104652279694449346e-01,4.666455179756462401e-01,4.290052854975797691e-01,3.986551579064611661e-01,3.508414547609803313e-01,3.368077342576953903e-01,3.159317484142489807e-01,3.000712614907866116e-01,3.057796172867700557e-01,2.913039046622079575e-01,3.317352644093749525e-01,3.738950012095793030e-01,4.310405913862721539e-01,4.689792090862551222e-01,5.045094208111172707e-01,5.768836231557875616e-01,3.758655454959941022e-01,3.340465728760280695e-01,3.147545366737807826e-01,3.107473731596623878e-01,2.961737144391624610e-01,2.584749452419232152e-01,2.271299028772302553e-01,2.170903118198251602e-01,2.462023845430941771e-01,3.088715621273169232e-01,3.799128485529892907e-01,4.628648443127167389e-01,5.399404072430283863e-01,6.010583422977044954e-01,6.609456611117437985e-01,7.195965252061469197e-01,7.759781454902348052e-01,8.124289350297093648e-01,8.138550345335694436e-01,7.800322297384834069e-01,7.260460125320350455e-01,6.556370085672226233e-01,5.762354087831732530e-01,4.910551754793352486e-01,4.128440201802172083e-01,6.428571428571429047e-01,5.923566878980891515e-01,4.420485175202156225e-01
7.577404354465774317e-01,7.841233489152164005e-01,7.350709296756821054e-01,6.512819116496540994e-01,6.122554874746573006e-01,5.714430187801602390e-01,5.175589367549486841e-01,4.730786426094661379e-01,4.027469857816444732e-01,3.591862331894878912e-01,3.053292198609917074e-01,2.835412762099264739e-01,2.652485660665490075e-01,2.531988694516574823e-01,2.330848453398185471e-01,2.262656252033012905e-01,2.240112835321573792e-01,2.150985942030471387e-01,2.751027663577815252e-01,4.055764458862167188e-01,5.656252040825819893e-01,6.623820223739600443e-01,7.212409672417734452e-01,7.385386255005638168e-01,7.604499211378712431e-01,3.584356349768094696e-01,3.665525316395699673e-01,3.799718411767011861e-01,4.248113670499079619e-01,4.562504056471670122e-01,4.645405414920283360e-01,4.426469710275362512e-01,4.298108359928123900e-01,3.805361907990659209e-01,3.682466603090566726e-01,3.565362201753569660e-01,3.458811159965526350e-01,3.288117298137644418e-01,3.005954687555987825e-01,2.958765866980892500e-01,3.399844982539665939e-01,3.133667325165001571e-01,3.403517799434951363e-01,3.247539619724333915e-01,3.884820582129460131e-01,4.323990536781665006e-01,4.452883755922257825e-01,4.759597675135781025e-01,4.615510648912031222e-01,3.910552538348923690e-01,5.768836231557875616e-01,5.872050458600154288e-01,6.009782781504020566e-01,5.787236177950566551e-01,5.832128110572920576e-01,5.932160626239917356e-01,5.922045860740288159e-01,5.871852477290347982e-01,5.805051421880385032e-01,5.562287638176993676e-01,5.287751335857129309e-01,4.947939061301002139e-01,4.296093753669850690e-01,3.915444350465651646e-01,3.521067317154560339e-01,3.218100808193219975e-01,2.997737540814572332e-01,2.723329285073606276e-01,2.940289299627899533e-01,3.216873732220128512e-01,3.306042394307235344e-01,3.933093187498848398e-01,4.350897563962193848e-01,5.021731085814198359e-01,5.809585618290291631e-01,4.128440201802172083e-01,3.402494524826002453e-01,2.984605349189065060e-01,2.732358323394943889e-01,2.617061465536063558e-01,2.401713216970238207e-01,2.186128118345161964e-01,2.130077899782146789e-01,2.367773180491912488e-01,2.943958097349156366e-01,3.730204851977981795e-01,4.582996182030368293e-01,5.358574639651227933e-01,6.029809391110764194e-01,6.545067871646627067e-01,7.076171177514654076e-01,7.582056827447865022e-01,7.968977598302104948e-01,8.080448578525255554e-01,7.827889786632158398e-01,7.274951942690732754e-01,6.609624622081213818e-01,5.816524887682796852e-01,5.070109990821515256e-01,4.328397879724266706e-01,6.683673469387755306e-01,5.095541401273885329e-01,4.163955757970072002e-01
7.604499211378712431e-01,7.676193355001532659e-01,7.231009089180928662e-01,6.415847498644372537e-01,6.027086674335432326e-01,5.565096396033795134e-01,5.224416087367621531e-01,4.321999053839214455e-01,3.780142651749652249e-01,3.465916367255094110e-01,3.451750881801735615e-01,3.311508378467750702e-01,3.137566231568598707e-01,3.061058969297318910e-01,2.980591921552947499e-01,2.942361054423466848e-01,2.852122870558727041e-01,2.848448220193987024e-01,2.913327730928820247e-01,4.723431950693358639e-01,5.765802435666966819e-01,6.574795950782732490e-01,6.832356837555062512e-01,7.147691862335850965e-01,7.225171214597581049e-01,3.910552538348923690e-01,3.768927682913542632e-01,3.683239042033509825e-01,4.014837824960035273e-01,4.370392748161150420e-01,3.877941684682107426e-01,3.921630074749506423e-01,3.934515559621707403e-01,4.044701255307569521e-01,3.924472752432423550e-01,3.707405862931240081e-01,3.177319846415000981e-01,3.073965496955766152e-01,3.006533318849426983e-01,3.196008782086017797e-01,3.440210335737869385e-01,3.006596104056157848e-01,3.069552114658380404e-01,3.117608187563600253e-01,3.960834184711172212e-01,4.428835228218332420e-01,4.428691304560622433e-01,4.630192379247882184e-01,4.472489232147624505e-01,4.114675306663306831e-01,5.809585618290291631e-01,5.690921160107537125e-01,5.952836386678181935e-01,5.635702145903271898e-01,5.850253354484737933e-01,6.022833657695823018e-01,5.849096018317375689e-01,5.615671925574430290e-01,5.390321251754721654e-01,5.148981176764541035e-01,5.239903858513169643e-01,4.956115269019557013e-01,4.376034433083560993e-01,3.781523620901260374e-01,3.196097371303823764e-01,3.005383522321767864e-01,3.052358704491564545e-01,2.837112134524845120e-01,3.055792146870539572e-01,3.305987133413883505e-01,3.629027597982734665e-01,4.257478479206011635e-01,4.534537110716464481e-01,5.250279277231678643e-01,5.615859025627981671e-01,4.328397879724266706e-01,3.564069218074372158e-01,3.037283704563432662e-01,2.735689326423302870e-01,2.542783265941034321e-01,2.291328490593619593e-01,2.044404577919001487e-01,2.111521407684142371e-01,2.554530094423946851e-01,3.148199458909668458e-01,3.779577176216276646e-01,4.507893390127264976e-01,5.195895577764151341e-01,5.887237776534645084e-01,6.407826778471872320e-01,6.993639514499779830e-01,7.624926267180449635e-01,8.119509857970147459e-01,8.213297075350894927e-01,7.844336050027154172e-01,7.249825889500344234e-01,6.568643398427678193e-01,5.844349195017130016e-01,5.047917678754976212e-01,4.210614589989334355e-01,5.102040816326530726e-01,6.496815286624203489e-01,4.163955757970072002e-01
7.225171214597581049e-01,7.365138763301408709e-01,6.962516098916138318e-01,6.411307378345876273e-01,6.081123557912934130e-01,5.972667055589117036e-01,5.604470335788277469e-01,4.706389999642859312e-01,4.014152693605618771e-01,3.818055578606924794e-01,3.504780385256162645e-01,3.432993430491075859e-01,3.243939722859742192e-01,3.154715494660407793e-01,3.024356641791950961e-01,3.035847892188108799e-01,2.854784269850254019e-01,2.871210791497757486e-01,3.163376826221105387e-01,4.294773999216986993e-01,5.978694447078141128e-01,6.627092506585197107e-01,7.291535769572288217e-01,7.515991417815364173e-01,7.821258066682216237e-01,4.114675306663306831e-01,4.218971920111294627e-01,4.084535855897567513e-01,4.294543517623785056e-01,3.878363906586808074e-01,3.584497867974261731e-01,3.601060268864718084e-01,3.587186254718608969e-01,3.560370374836165919e-01,3.425148321136565754e-01,3.298558225467599914e-01,3.277031919035383600e-01,3.165484038742947259e-01,3.270593188233339443e-01,3.112166400018968604e-01,3.188903495560133639e-01,3.597689527844127877e-01,3.841460845741380137e-01,4.378360260242913915e-01,4.342658212302860643e-01,4.622759058818261546e-01,4.794544756494770188e-01,4.487648927398438237e-01,4.205118430342334457e-01,4.146027496567804005e-01,5.615859025627981671e-01,5.683633779205633507e-01,5.855378392942990340e-01,5.785818390238793851e-01,6.118375308768549958e-01,6.235991754679721666e-01,6.032122137042353893e-01,5.847662942878312231e-01,5.591032417218045891e-01,5.379063456700470258e-01,5.124225047777926090e-01,4.596212782657168039e-01,4.284293377883569565e-01,3.785689007237122983e-01,3.350758342608176621e-01,3.037090116847836474e-01,2.626175659302520393e-01,2.780275087082587082e-01,2.808929073849001923e-01,3.271562327645293755e-01,3.646698146039432653e-01,4.078145035576581923e-01,4.678621931998775962e-01,5.239090076205891178e-01,5.513651547430280520e-01,4.210614589989334355e-01,3.511342180957947035e-01,3.025286227992219912e-01,2.746995720762321347e-01,2.555815056602643298e-01,2.237867280670248482e-01,1.987796162534925526e-01,2.012774147655587709e-01,2.422506770335546289e-01,3.053110073822092874e-01,3.823412910376272622e-01,4.630721134953927343e-01,5.323939819274848828e-01,5.820726524377869415e-01,6.225259609659786753e-01,6.824724567942449527e-01,7.491411205167601839e-01,8.105102117377315230e-01,8.180285236236121138e-01,7.804017791853260499e-01,7.135359064929353012e-01,6.459059361730133952e-01,5.828215968887744403e-01,5.169795778433556865e-01,4.418789706730145705e-01,5.918367346938775420e-01,6.624203821656050595e-01,4.163955757970072002e-01
7.821258066682216237e-01,7.883613540245316686e-01,7.694713421727015223e-01,6.930080833410814378e-01,6.375738798730428147e-01,6.081724200720277640e-01,5.905630452113261875e-01,5.349595489918094193e-01,4.633397286365066869e-01,4.084184687108791678e-01,3.838137183080354564e-01,3.429670479470396938e-01,3.226433463740442931e-01,2.945825999256581063e-01,2.869243348083901912e-01,2.783787395587163371e-01,2.823815282287012729e-01,2.813773276603771523e-01,3.321812952447913969e-01,4.966874394836447992e-01,6.635252501565962469e-01,7.793918279986514763e-01,7.974503781119433032e-01,8.136558846364516651e-01,8.281870634202161963e-01,4.146027496567804005e-01,4.244026156246017978e-01,3.975403925397115734e-01,3.872784563865003249e-01,3.318240122198558573e-01,3.627613765238580368e-01,3.512559296936232367e-01,3.369403788261547406e-01,3.563537327552352418e-01,3.479641815426821605e-01,3.450192090245330911e-01,3.301976849170929484e-01,2.966755885196994957e-01,3.043932567979958925e-01,2.906701913652534608e-01,2.926610598555335896e-01,3.503293379246003592e-01,3.872580804643592778e-01,4.541066013021534675e-01,4.508303552374801071e-01,4.639541033812748516e-01,4.709107725960013924e-01,4.502255623840837329e-01,4.423879213355177975e-01,3.850516430021163061e-01,5.513651547430280520e-01,5.738641944969079534e-01,5.796818728171083679e-01,5.922570290556627981e-01,5.909807894972886055e-01,5.676619337062815962e-01,5.773512761085337619e-01,5.700508177916319141e-01,5.845408212371440149e-01,5.823468251177353894e-01,5.238051182332663647e-01,4.780911742967153266e-01,4.312598963776014260e-01,3.845793374640935625e-01,3.795410552706450780e-01,3.256460828441548605e-01,2.909989557972313401e-01,2.850101335695697791e-01,2.686275273279230547e-01,2.942030329570619052e-01,3.567791620500070371e-01,3.813075168748460420e-01,4.441517763075694125e-01,4.881381934137480894e-01,5.676649094359949022e-01,4.418789706730145705e-01,3.738595690298339158e-01,3.284440279329306489e-01,2.984927744662045357e-01,2.841217186148168317e-01,2.536964207388455184e-01,2.274970843073135796e-01,2.127526711531580184e-01,2.304174607266003261e-01,2.839418615438102367e-01,3.499831631113710095e-01,4.305475428814581895e-01,5.084920233770744424e-01,5.767222854833093937e-01,6.375406295330524609e-01,6.951456007145241367e-01,7.535982735297708235e-01,8.042895951580973923e-01,8.159003106543180062e-01,7.839156236520623544e-01,7.309010367220780680e-01,6.607073656668708272e-01,5.820061909139754297e-01,4.952672930955394071e-01,4.109266177891834348e-01,7.040816326530612290e-01,6.433121019108279937e-01,4.163955757970072002e-01
8.281870634202161963e-01,8.396372040628375943e-01,8.168469983002071277e-01,7.374486942619700169e-01,6.553592961460987798e-01,5.622719681227125177e-01,4.905965122936329914e-01,4.450934956799421638e-01,3.994508965216302943e-01,3.626738755075581966e-01,3.306241246612408591e-01,3.162799534204122631e-01,2.983107451160033063e-01,2.813717361563274899e-01,2.652557970909115159e-01,2.642706288613156373e-01,2.590362269623894265e-01,2.766819184123385789e-01,3.611781666321383644e-01,5.350622084599653272e-01,6.739757092167781849e-01,7.527704025110187880e-01,7.819290739834655612e-01,8.042676587269493860e-01,8.281870634202161963e-01,3.850516430021163061e-01,3.821772652337545595e-01,3.698667746732687833e-01,3.354818817985580903e-01,3.721822584153340885e-01,3.538774257398413225e-01,3.800388566856571781e-01,3.796385970895373996e-01,3.482334525102572798e-01,3.691102056044360258e-01,3.474958802115072354e-01,3.349058705717903317e-01,3.134680688941272053e-01,3.095011700614713757e-01,2.988464575710486071e-01,3.156878124411651720e-01,3.191457855874183513e-01,3.806387940757415822e-01,4.305150497877250904e-01,4.830872595151388116e-01,4.888846242878567283e-01,4.773186801947461033e-01,4.638264709806446673e-01,4.561785354415129889e-01,4.053972130465238743e-01,5.676649094359949022e-01,5.913534620164296873e-01,5.952469504979710502e-01,5.887504383736260616e-01,5.860495425060459063e-01,5.962687240822193147e-01,5.880399817042414323e-01,5.881486919741875097e-01,5.594845079226781204e-01,5.635783496992050612e-01,5.119079106767782106e-01,4.443455709784559504e-01,4.328830979293553094e-01,3.851922823778516913e-01,3.813564658975543975e-01,3.144175248468231709e-01,2.671883667371777737e-01,2.672488213544619295e-01,3.222118186225435554e-01,3.502595746258341802e-01,4.105360093388110143e-01,4.363421848746743548e-01,4.614326345356966619e-01,5.146864056627769024e-01,5.943190164953955357e-01,4.109266177891834348e-01,3.507191782214781339e-01,3.100230588862953329e-01,2.799005402012163524e-01,2.509892838643432711e-01,2.180308172849884929e-01,2.007769049663578609e-01,2.016292429438022449e-01,2.427603113375627064e-01,3.002727481057927972e-01,3.727467259209596429e-01,4.626913928182889157e-01,5.537480593086721026e-01,6.356484203490135876e-01,7.024556030660484840e-01,7.577515144752399179e-01,8.052507044768967281e-01,8.233074324525494481e-01,7.924378404953601462e-01,7.301494704594960750e-01,6.481732479646012957e-01,5.706694014394162462e-01,4.952869351729539682e-01,4.249787582318536594e-01,3.646350457770819453e-01,7.448979591836735192e-01,5.987261146496815067e-01,4.163955757970072002e-01
8.281870634202161963e-01,8.392592433149689279e-01,7.908020828905694133e-01,7.381231780896481132e-01,6.880627187352577057e-01,6.679295960906962426e-01,6.563033121982287943e-01,6.864403985076034109e-01,6.653396164669964641e-01,5.640235168111096264e-01,4.633017768971057770e-01,4.103349752639851578e-01,3.946693528132083628e-01,3.858568280029761044e-01,3.685684177679373619e-01,3.379954472628854401e-01,3.601525909767283595e-01,4.906231088292523079e-01,6.379230711251668851e-01,6.995644013348240042e-01,7.525605428748886050e-01,7.717466067436699051e-01,7.743921674550789946e-01,7.615490096998744907e-01,7.685783782117526775e-01,4.053972130465238743e-01,4.023934347840479320e-01,3.430398971963597998e-01,3.690748728668598044e-01,3.757942132056342199e-01,3.892234024804627768e-01,3.580213751023372803e-01,3.593312353698003281e-01,3.301443966214757109e-01,3.252108101734958456e-01,3.264774029878602102e-01,3.049100192652609564e-01,2.837907402892946851e-01,2.669255776497569399e-01,2.650759385506213373e-01,2.712565663942040906e-01,3.188633628583968926e-01,3.684111514507312779e-01,4.379543532575151943e-01,4.847687812047545286e-01,5.343846301920933684e-01,5.153776591228202975e-01,4.397203216475963350e-01,3.130958892049524600e-01,2.356951468400558525e-01,5.943190164953955357e-01,6.316966374383462535e-01,6.694198684008157985e-01,6.390080087564639078e-01,6.203870553566421808e-01,6.284651147382713798e-01,6.271058964410000103e-01,6.302107979592442843e-01,5.887987166419557106e-01,5.416342019191815460e-01,5.060693933767940189e-01,4.559308550341824584e-01,4.069386397996082039e-01,3.591276795843167946e-01,3.077435752893936671e-01,2.758893734009376097e-01,2.609212932702409948e-01,2.469913104367082723e-01,2.804500271213190010e-01,3.175592188267913341e-01,3.726094760345156631e-01,4.498999005525077255e-01,5.007514842524611876e-01,6.058201732095191971e-01,6.638601830338320964e-01,3.646350457770819453e-01,3.324590204435858287e-01,3.222471415030899178e-01,3.244831528441392554e-01,3.224302689757627127e-01,2.722196020667303484e-01,1.910517683194093430e-01,1.272701336005928885e-01,1.105430711349297962e-01,1.693924571100101362e-01,2.846475947660573880e-01,4.361822660956941045e-01,5.936276741919743749e-01,7.393169712317018138e-01,8.399925265379821759e-01,8.805459411901961353e-01,8.842576879454498995e-01,8.562544071665154632e-01,8.084565165271565546e-01,7.447324656250972064e-01,6.721990247107527683e-01,5.912569566914365193e-01,5.117606478774763268e-01,4.393568251313538231e-01,3.679220213045684695e-01,4.846938775510203912e-01,7.961783439490446312e-01,4.992743105950652738e-01
7.685783782117526775e-01,7.774779031713887623e-01,6.808154587877413011e-01,5.936736267221440766e-01,5.491100372169549493e-01,4.566529501528689416e-01,4.125710553816532844e-01,3.455265344489735768e-01,3.242227248395695982e-01,2.934219382027403733e-01,2.280714477169427101e-01,2.165374049210735119e-01,1.995863830400548822e-01,1.980830994809827661e-01,1.946182507212579904e-01,1.986369772592350424e-01,2.077148401139361777e-01,3.502503389492953034e-01,5.251134304047901935e-01,6.897396765736758528e-01,7.767068352856338898e-01,8.282232716456378041e-01,8.460076464926554740e-01,8.715235320237370020e-01,8.742483201722107689e-01,2.356951468400558525e-01,2.051923104801918196e-01,2.770705868389599091e-01,2.900487884948479422e-01,5.025222949634332581e-01,5.319557290517982207e-01,5.855363151365768903e-01,4.328691179030152991e-01,3.521651969959100903e-01,3.419445301936185899e-01,3.588160852236526588e-01,3.315956815563999016e-01,3.246152939521713687e-01,3.511725523326925669e-01,3.967726203938050644e-01,3.829547832641773120e-01,3.685750666054977698e-01,3.802932946860823060e-01,4.333666909566923908e-01,4.622310890830028662e-01,4.687686607258259586e-01,4.444693166953512797e-01,4.783209765435353367e-01,4.544274163942900735e-01,4.677680589203633277e-01,6.638601830338320964e-01,6.914964036789571500e-01,6.806346590963734400e-01,6.383402086019871469e-01,6.516353670141069587e-01,6.531160468864406488e-01,6.727718323081938179e-01,6.401105353159333156e-01,5.625211343894437332e-01,4.747851723213178943e-01,4.070367808812774268e-01,4.188116536623389674e-01,3.977199260798154890e-01,3.486243073501467671e-01,2.812466913011651415e-01,2.630367198264996209e-01,2.932411705888310904e-01,3.248029940763916823e-01,3.722700533466032358e-01,3.824678325802465806e-01,4.088759057262313923e-01,4.565260114039823569e-01,5.156169273966935140e-01,5.401508607802880668e-01,5.339297614034198558e-01,3.679220213045684695e-01,3.064896606960450520e-01,2.756875052071232068e-01,2.713635804615095459e-01,2.673953530889398578e-01,2.506548232027577261e-01,2.547264135594708989e-01,2.959113870973692495e-01,3.471045096304872790e-01,3.939458050761475150e-01,4.448243281582096031e-01,5.155743237425667314e-01,5.845884914913864749e-01,6.464931630247645611e-01,6.953396610949513779e-01,7.580896503177833035e-01,8.001593031690423796e-01,8.120332821582361138e-01,7.779410014492758041e-01,7.075205340498365025e-01,6.229365393120622763e-01,5.201357002522088990e-01,4.239537059256041629e-01,3.627998785112180880e-01,3.284783149747304565e-01,9.540816326530612290e-01,4.394904458598726249e-01,3.924528301886792692e-01
8.742483201722107689e-01,8.805296403654764292e-01,8.049301558803326762e-01,6.981765599432010472e-01,6.257686733561397263e-01,5.273792340971101833e-01,4.678254664781411054e-01,4.315842361954284057e-01,3.992422282515775689e-01,3.803669063079067603e-01,3.578043874653041856e-01,3.485035200272863509e-01,3.296416962221572211e-01,3.064081794219860044e-01,2.739838756851456503e-01,2.817894131016381309e-01,2.831453159584984003e-01,2.971103819666614521e-01,4.949203233910787758e-01,7.000420347374786134e-01,7.880487805355405051e-01,8.292364206384242875e-01,8.567471619266523453e-01,8.643790874390018253e-01,8.688293487896231460e-01,4.677680589203633277e-01,4.153807888887506294e-01,3.661001190719246901e-01,4.135656787330962980e-01,4.104051192444871377e-01,4.230131497128198359e-01,3.992601886396862088e-01,3.608301363462940725e-01,3.467446988129050944e-01,3.479353224237574094e-01,3.099988405710243922e-01,2.920566311467451270e-01,2.979992859268644767e-01,3.088505206865566066e-01,3.525810788488543124e-01,3.631594374870938946e-01,3.644403674306407881e-01,3.713732316409523726e-01,4.002607904451488396e-01,4.372126306248375061e-01,4.510906456714364188e-01,4.731320913356106272e-01,4.874493664849047780e-01,4.804300270375579385e-01,4.401514490895938048e-01,5.339297614034198558e-01,5.259951680693024656e-01,5.782141340295360310e-01,5.950651598102094653e-01,6.075440377212814047e-01,5.709202749275658073e-01,5.533692229429828524e-01,5.343626945111977777e-01,5.345906983566071080e-01,5.140610718132343493e-01,4.853632795843025316e-01,4.478307019510247011e-01,3.895032464600002853e-01,3.456431567034382035e-01,2.863010588731607631e-01,2.625251233206251644e-01,2.572205100031119129e-01,2.724442146989771163e-01,3.086056934551523190e-01,3.436819133190112119e-01,3.993264550294461368e-01,4.375854414317431607e-01,4.581551168192981027e-01,5.152824829441531307e-01,5.686669435359722469e-01,3.284783149747304565e-01,3.182366214472209798e-01,2.947209384366200613e-01,2.618910518380155317e-01,2.392848969179683094e-01,2.208767513351690137e-01,2.276777321318113334e-01,2.509292655156933893e-01,2.958738255507600834e-01,3.582861579267603291e-01,4.329293398528263892e-01,5.111943982810239762e-01,5.818493452184810844e-01,6.375361991409529416e-01,6.989253082353272806e-01,7.532597206615673224e-01,7.967437815392229838e-01,7.955502702617925914e-01,7.705765234216639392e-01,7.218036741303860415e-01,6.632679636874881934e-01,5.932411897349414431e-01,5.147658792101152958e-01,4.433959123876756170e-01,3.917525938788455342e-01,8.010204081632652517e-01,6.305732484076432831e-01,4.420485175202156225e-01
